Date and Time:                Fri Sep 17 17:50:23.775 2021
Software Version:             4.32.30000.0
Temperature (C):              -70
Model:                        DU416_LD,DD
Data Type:                    Counts (Bg Corrected)
Acquisition Mode:             Single Scan
Trigger Mode:                 Internal
Exposure Time (secs):         20
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Extended Data Range:          off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 32.25
Pixel Readout Time (usecs):   10
Serial Number:                CCD-26497
Pre-Amplifier Gain:           1.56x
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR500i:
Serial Number:                SR-3387
Wavelength (nm):              869.994
Grating Groove Density (l/mm):600
Grating Blaze:                1000
Accessory Output Port 1:      Off
Accessory Output Port 2:      Off
Accessory Output Port 3:      Off
Accessory Input Port:         On



699.41998	18
700.08527	25
700.74969	17
701.414	24
702.07819	18
702.74323	32
703.40735	25
704.07135	26
704.73615	18
705.40009	23
706.06378	22
706.72754	25
707.39203	28
708.05566	22
708.71918	23
709.38257	22
710.0459	29
710.71014	16
711.37329	29
712.03644	22
712.69946	23
713.36249	24
714.02631	19
714.68909	21
715.35193	23
716.01459	21
716.67725	27
717.33972	22
718.00226	24
718.66559	21
719.32788	24
719.99017	34
720.65228	22
721.31445	23
721.9765	26
722.63849	22
723.30042	27
723.96216	29
724.62396	21
725.28558	21
725.94812	25
726.60968	11
727.27112	24
727.93256	25
728.59387	24
729.25513	28
729.91632	18
730.57739	20
731.23846	16
731.89935	17
732.5603	25
733.22107	18
733.88184	20
734.54254	24
735.20306	24
735.86365	20
736.52405	28
737.18445	23
737.84387	26
738.50415	22
739.16425	16
739.8244	23
740.48438	22
741.14435	20
741.80426	25
742.46405	14
743.12378	28
743.78339	17
744.44305	21
745.10162	27
745.76111	23
746.42041	19
747.07977	29
747.73895	14
748.39813	19
749.05634	21
749.71533	23
750.37427	27
751.03314	25
751.69202	26
752.35065	21
753.00848	20
753.66705	28
754.32556	27
754.98395	25
755.64148	20
756.29974	33
