Date and Time:                Fri Sep 17 16:20:27.607 2021
Software Version:             4.32.30000.0
Temperature (C):              -70
Model:                        DU416_LD,DD
Data Type:                    Counts (Bg Corrected)
Acquisition Mode:             Single Scan
Trigger Mode:                 Internal
Exposure Time (secs):         20
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Extended Data Range:          off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 32.25
Pixel Readout Time (usecs):   10
Serial Number:                CCD-26497
Pre-Amplifier Gain:           1.56x
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR500i:
Serial Number:                SR-3387
Wavelength (nm):              869.994
Grating Groove Density (l/mm):600
Grating Blaze:                1000
Accessory Output Port 1:      Off
Accessory Output Port 2:      Off
Accessory Output Port 3:      Off
Accessory Input Port:         On



699.41998	23
700.08527	25
700.74969	29
701.414	25
702.07819	20
702.74323	30
703.40735	24
704.07135	28
704.73615	22
705.40009	23
706.06378	23
706.72754	23
707.39203	27
708.05566	25
708.71918	24
709.38257	26
710.0459	25
710.71014	23
711.37329	20
712.03644	34
712.69946	20
713.36249	23
714.02631	26
714.68909	22
715.35193	21
716.01459	31
716.67725	25
717.33972	23
718.00226	29
718.66559	21
719.32788	22
719.99017	26
720.65228	22
721.31445	32
721.9765	30
722.63849	27
723.30042	27
723.96216	26
724.62396	15
725.28558	30
725.94812	19
726.60968	22
727.27112	29
727.93256	20
728.59387	27
729.25513	23
729.91632	24
730.57739	27
731.23846	12
731.89935	24
732.5603	28
733.22107	18
733.88184	26
734.54254	26
735.20306	24
735.86365	16
736.52405	29
737.18445	22
737.84387	28
738.50415	14
739.16425	30
739.8244	23
740.48438	23
741.14435	31
741.80426	28
742.46405	22
743.12378	23
743.78339	23
744.44305	25
745.10162	24
745.76111	26
746.42041	16
747.07977	26
747.73895	20
748.39813	15
749.05634	26
749.71533	21
750.37427	26
751.03314	31
751.69202	28
752.35065	28
753.00848	26
753.66705	25
754.32556	27
754.98395	21
755.64148	23
756.29974	27
