Date and Time:                Fri Sep 17 16:27:45.989 2021
Software Version:             4.32.30000.0
Temperature (C):              -70
Model:                        DU416_LD,DD
Data Type:                    Counts (Bg Corrected)
Acquisition Mode:             Single Scan
Trigger Mode:                 Internal
Exposure Time (secs):         20
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Extended Data Range:          off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 32.25
Pixel Readout Time (usecs):   10
Serial Number:                CCD-26497
Pre-Amplifier Gain:           1.56x
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR500i:
Serial Number:                SR-3387
Wavelength (nm):              869.994
Grating Groove Density (l/mm):600
Grating Blaze:                1000
Accessory Output Port 1:      Off
Accessory Output Port 2:      Off
Accessory Output Port 3:      Off
Accessory Input Port:         On



699.41998	23
700.08527	24
700.74969	27
701.414	20
702.07819	17
702.74323	30
703.40735	22
704.07135	24
704.73615	26
705.40009	24
706.06378	25
706.72754	27
707.39203	26
708.05566	25
708.71918	24
709.38257	24
710.0459	27
710.71014	22
711.37329	24
712.03644	26
712.69946	21
713.36249	22
714.02631	28
714.68909	23
715.35193	22
716.01459	25
716.67725	17
717.33972	24
718.00226	28
718.66559	15
719.32788	23
719.99017	17
720.65228	28
721.31445	30
721.9765	23
722.63849	19
723.30042	22
723.96216	23
724.62396	21
725.28558	26
725.94812	26
726.60968	19
727.27112	23
727.93256	27
728.59387	27
729.25513	25
729.91632	22
730.57739	13
731.23846	21
731.89935	22
732.5603	23
733.22107	18
733.88184	24
734.54254	24
735.20306	19
735.86365	22
736.52405	21
737.18445	21
737.84387	23
738.50415	23
739.16425	26
739.8244	26
740.48438	23
741.14435	24
741.80426	27
742.46405	22
743.12378	24
743.78339	17
744.44305	23
745.10162	27
745.76111	31
746.42041	17
747.07977	22
747.73895	22
748.39813	23
749.05634	23
749.71533	25
750.37427	26
751.03314	31
751.69202	19
752.35065	29
753.00848	25
753.66705	25
754.32556	23
754.98395	16
755.64148	27
756.29974	27
