Date and Time:                Fri Sep 17 15:36:23.229 2021
Software Version:             4.32.30000.0
Temperature (C):              -70
Model:                        DU416_LD,DD
Data Type:                    Counts (Bg Corrected)
Acquisition Mode:             Single Scan
Trigger Mode:                 Internal
Exposure Time (secs):         20
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Extended Data Range:          off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 32.25
Pixel Readout Time (usecs):   10
Serial Number:                CCD-26497
Pre-Amplifier Gain:           1.56x
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR500i:
Serial Number:                SR-3387
Wavelength (nm):              869.994
Grating Groove Density (l/mm):600
Grating Blaze:                1000
Accessory Output Port 1:      Off
Accessory Output Port 2:      Off
Accessory Output Port 3:      Off
Accessory Input Port:         On



699.41998	24
700.08527	24
700.74969	25
701.414	21
702.07819	17
702.74323	27
703.40735	25
704.07135	16
704.73615	23
705.40009	24
706.06378	18
706.72754	28
707.39203	33
708.05566	20
708.71918	23
709.38257	31
710.0459	18
710.71014	23
711.37329	25
712.03644	24
712.69946	15
713.36249	24
714.02631	25
714.68909	25
715.35193	22
716.01459	27
716.67725	23
717.33972	24
718.00226	28
718.66559	27
719.32788	28
719.99017	28
720.65228	24
721.31445	30
721.9765	26
722.63849	23
723.30042	22
723.96216	25
724.62396	19
725.28558	14
725.94812	25
726.60968	21
727.27112	22
727.93256	26
728.59387	28
729.25513	26
729.91632	25
730.57739	22
731.23846	27
731.89935	24
732.5603	26
733.22107	18
733.88184	21
734.54254	23
735.20306	28
735.86365	21
736.52405	24
737.18445	21
737.84387	21
738.50415	24
739.16425	21
739.8244	25
740.48438	25
741.14435	26
741.80426	24
742.46405	30
743.12378	30
743.78339	16
744.44305	24
745.10162	20
745.76111	23
746.42041	27
747.07977	36
747.73895	30
748.39813	24
749.05634	22
749.71533	18
750.37427	32
751.03314	20
751.69202	29
752.35065	26
753.00848	20
753.66705	27
754.32556	39
754.98395	25
755.64148	15
756.29974	30
