Date and Time:                Fri Sep 17 17:30:43.974 2021
Software Version:             4.32.30000.0
Temperature (C):              -70
Model:                        DU416_LD,DD
Data Type:                    Counts (Bg Corrected)
Acquisition Mode:             Single Scan
Trigger Mode:                 Internal
Exposure Time (secs):         20
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Extended Data Range:          off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 32.25
Pixel Readout Time (usecs):   10
Serial Number:                CCD-26497
Pre-Amplifier Gain:           1.56x
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR500i:
Serial Number:                SR-3387
Wavelength (nm):              869.994
Grating Groove Density (l/mm):600
Grating Blaze:                1000
Accessory Output Port 1:      Off
Accessory Output Port 2:      Off
Accessory Output Port 3:      Off
Accessory Input Port:         On



699.41998	21
700.08527	23
700.74969	16
701.414	27
702.07819	29
702.74323	26
703.40735	23
704.07135	25
704.73615	19
705.40009	21
706.06378	22
706.72754	31
707.39203	27
708.05566	25
708.71918	20
709.38257	30
710.0459	29
710.71014	20
711.37329	28
712.03644	32
712.69946	29
713.36249	24
714.02631	22
714.68909	17
715.35193	18
716.01459	26
716.67725	22
717.33972	29
718.00226	25
718.66559	28
719.32788	24
719.99017	25
720.65228	21
721.31445	20
721.9765	22
722.63849	24
723.30042	29
723.96216	22
724.62396	23
725.28558	21
725.94812	19
726.60968	20
727.27112	20
727.93256	23
728.59387	21
729.25513	30
729.91632	22
730.57739	24
731.23846	32
731.89935	23
732.5603	24
733.22107	18
733.88184	20
734.54254	24
735.20306	16
735.86365	29
736.52405	26
737.18445	16
737.84387	18
738.50415	24
739.16425	23
739.8244	29
740.48438	23
741.14435	26
741.80426	24
742.46405	25
743.12378	28
743.78339	15
744.44305	18
745.10162	23
745.76111	27
746.42041	23
747.07977	24
747.73895	19
748.39813	21
749.05634	18
749.71533	18
750.37427	24
751.03314	20
751.69202	28
752.35065	32
753.00848	23
753.66705	22
754.32556	23
754.98395	26
755.64148	19
756.29974	34
