Date and Time:                Fri Sep 17 14:20:02.507 2021
Software Version:             4.32.30000.0
Temperature (C):              -70
Model:                        DU416_LD,DD
Data Type:                    Counts (Bg Corrected)
Acquisition Mode:             Single Scan
Trigger Mode:                 Internal
Exposure Time (secs):         20
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Extended Data Range:          off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 32.25
Pixel Readout Time (usecs):   10
Serial Number:                CCD-26497
Pre-Amplifier Gain:           1.56x
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR500i:
Serial Number:                SR-3387
Wavelength (nm):              869.994
Grating Groove Density (l/mm):600
Grating Blaze:                1000
Accessory Output Port 1:      Off
Accessory Output Port 2:      Off
Accessory Output Port 3:      Off
Accessory Input Port:         On



699.41998	20
700.08527	23
700.74969	23
701.414	29
702.07819	22
702.74323	32
703.40735	27
704.07135	23
704.73615	17
705.40009	24
706.06378	18
706.72754	24
707.39203	30
708.05566	28
708.71918	26
709.38257	21
710.0459	23
710.71014	19
711.37329	22
712.03644	28
712.69946	21
713.36249	24
714.02631	18
714.68909	34
715.35193	33
716.01459	26
716.67725	24
717.33972	17
718.00226	28
718.66559	27
719.32788	27
719.99017	32
720.65228	26
721.31445	21
721.9765	25
722.63849	23
723.30042	19
723.96216	19
724.62396	29
725.28558	22
725.94812	29
726.60968	22
727.27112	22
727.93256	23
728.59387	31
729.25513	22
729.91632	25
730.57739	24
731.23846	23
731.89935	24
732.5603	20
733.22107	23
733.88184	22
734.54254	22
735.20306	21
735.86365	21
736.52405	33
737.18445	27
737.84387	23
738.50415	31
739.16425	28
739.8244	18
740.48438	21
741.14435	31
741.80426	21
742.46405	23
743.12378	25
743.78339	19
744.44305	17
745.10162	24
745.76111	26
746.42041	21
747.07977	22
747.73895	19
748.39813	20
749.05634	20
749.71533	25
750.37427	25
751.03314	16
751.69202	18
752.35065	21
753.00848	20
753.66705	32
754.32556	38
754.98395	26
755.64148	19
756.29974	34
