Date and Time:                Fri Sep 17 13:57:42.170 2021
Software Version:             4.32.30000.0
Temperature (C):              -70
Model:                        DU416_LD,DD
Data Type:                    Counts (Bg Corrected)
Acquisition Mode:             Single Scan
Trigger Mode:                 Internal
Exposure Time (secs):         20
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Extended Data Range:          off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 32.25
Pixel Readout Time (usecs):   10
Serial Number:                CCD-26497
Pre-Amplifier Gain:           1.56x
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR500i:
Serial Number:                SR-3387
Wavelength (nm):              869.994
Grating Groove Density (l/mm):600
Grating Blaze:                1000
Accessory Output Port 1:      Off
Accessory Output Port 2:      Off
Accessory Output Port 3:      Off
Accessory Input Port:         On



699.41998	21
700.08527	26
700.74969	22
701.414	22
702.07819	23
702.74323	32
703.40735	33
704.07135	26
704.73615	26
705.40009	27
706.06378	23
706.72754	26
707.39203	30
708.05566	24
708.71918	24
709.38257	28
710.0459	23
710.71014	26
711.37329	24
712.03644	29
712.69946	21
713.36249	33
714.02631	26
714.68909	24
715.35193	29
716.01459	29
716.67725	13
717.33972	24
718.00226	27
718.66559	25
719.32788	23
719.99017	27
720.65228	30
721.31445	29
721.9765	20
722.63849	22
723.30042	27
723.96216	21
724.62396	18
725.28558	27
725.94812	26
726.60968	19
727.27112	27
727.93256	22
728.59387	36
729.25513	34
729.91632	24
730.57739	21
731.23846	19
731.89935	21
732.5603	21
733.22107	28
733.88184	19
734.54254	27
735.20306	22
735.86365	29
736.52405	30
737.18445	29
737.84387	24
738.50415	23
739.16425	29
739.8244	23
740.48438	21
741.14435	32
741.80426	22
742.46405	15
743.12378	24
743.78339	19
744.44305	24
745.10162	24
745.76111	26
746.42041	21
747.07977	24
747.73895	22
748.39813	25
749.05634	19
749.71533	23
750.37427	31
751.03314	28
751.69202	29
752.35065	32
753.00848	20
753.66705	24
754.32556	33
754.98395	16
755.64148	24
756.29974	31
