Date and Time:                Fri Sep 17 16:34:56.727 2021
Software Version:             4.32.30000.0
Temperature (C):              -70
Model:                        DU416_LD,DD
Data Type:                    Counts (Bg Corrected)
Acquisition Mode:             Single Scan
Trigger Mode:                 Internal
Exposure Time (secs):         20
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Extended Data Range:          off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 32.25
Pixel Readout Time (usecs):   10
Serial Number:                CCD-26497
Pre-Amplifier Gain:           1.56x
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR500i:
Serial Number:                SR-3387
Wavelength (nm):              869.994
Grating Groove Density (l/mm):600
Grating Blaze:                1000
Accessory Output Port 1:      Off
Accessory Output Port 2:      Off
Accessory Output Port 3:      Off
Accessory Input Port:         On



699.41998	21
700.08527	19
700.74969	21
701.414	25
702.07819	21
702.74323	33
703.40735	21
704.07135	20
704.73615	22
705.40009	22
706.06378	23
706.72754	28
707.39203	30
708.05566	27
708.71918	24
709.38257	24
710.0459	24
710.71014	22
711.37329	22
712.03644	28
712.69946	20
713.36249	27
714.02631	28
714.68909	22
715.35193	21
716.01459	25
716.67725	23
717.33972	26
718.00226	27
718.66559	25
719.32788	23
719.99017	26
720.65228	29
721.31445	23
721.9765	20
722.63849	24
723.30042	29
723.96216	27
724.62396	21
725.28558	22
725.94812	26
726.60968	29
727.27112	27
727.93256	26
728.59387	26
729.25513	24
729.91632	23
730.57739	19
731.23846	25
731.89935	24
732.5603	22
733.22107	22
733.88184	20
734.54254	25
735.20306	25
735.86365	25
736.52405	25
737.18445	29
737.84387	25
738.50415	29
739.16425	30
739.8244	21
740.48438	21
741.14435	34
741.80426	25
742.46405	26
743.12378	31
743.78339	23
744.44305	23
745.10162	22
745.76111	27
746.42041	17
747.07977	23
747.73895	25
748.39813	22
749.05634	22
749.71533	22
750.37427	21
751.03314	32
751.69202	28
752.35065	30
753.00848	25
753.66705	33
754.32556	28
754.98395	23
755.64148	24
756.29974	27
