Date and Time:                Fri Sep 17 16:11:11.053 2021
Software Version:             4.32.30000.0
Temperature (C):              -70
Model:                        DU416_LD,DD
Data Type:                    Counts (Bg Corrected)
Acquisition Mode:             Single Scan
Trigger Mode:                 Internal
Exposure Time (secs):         20
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Extended Data Range:          off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 32.25
Pixel Readout Time (usecs):   10
Serial Number:                CCD-26497
Pre-Amplifier Gain:           1.56x
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR500i:
Serial Number:                SR-3387
Wavelength (nm):              869.994
Grating Groove Density (l/mm):600
Grating Blaze:                1000
Accessory Output Port 1:      Off
Accessory Output Port 2:      Off
Accessory Output Port 3:      Off
Accessory Input Port:         On



699.41998	25
700.08527	28
700.74969	26
701.414	24
702.07819	23
702.74323	33
703.40735	22
704.07135	28
704.73615	29
705.40009	24
706.06378	29
706.72754	26
707.39203	24
708.05566	21
708.71918	21
709.38257	28
710.0459	26
710.71014	26
711.37329	25
712.03644	28
712.69946	20
713.36249	17
714.02631	21
714.68909	29
715.35193	21
716.01459	31
716.67725	19
717.33972	29
718.00226	35
718.66559	27
719.32788	25
719.99017	28
720.65228	30
721.31445	23
721.9765	27
722.63849	19
723.30042	23
723.96216	21
724.62396	26
725.28558	29
725.94812	24
726.60968	23
727.27112	19
727.93256	23
728.59387	24
729.25513	27
729.91632	23
730.57739	18
731.23846	22
731.89935	26
732.5603	27
733.22107	16
733.88184	24
734.54254	19
735.20306	21
735.86365	28
736.52405	29
737.18445	22
737.84387	17
738.50415	28
739.16425	26
739.8244	19
740.48438	31
741.14435	24
741.80426	32
742.46405	25
743.12378	32
743.78339	30
744.44305	25
745.10162	19
745.76111	25
746.42041	25
747.07977	26
747.73895	25
748.39813	21
749.05634	25
749.71533	20
750.37427	27
751.03314	25
751.69202	36
752.35065	31
753.00848	26
753.66705	25
754.32556	21
754.98395	21
755.64148	28
756.29974	28
