Date and Time:                Fri Sep 17 15:29:45.622 2021
Software Version:             4.32.30000.0
Temperature (C):              -70
Model:                        DU416_LD,DD
Data Type:                    Counts (Bg Corrected)
Acquisition Mode:             Single Scan
Trigger Mode:                 Internal
Exposure Time (secs):         20
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Extended Data Range:          off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 32.25
Pixel Readout Time (usecs):   10
Serial Number:                CCD-26497
Pre-Amplifier Gain:           1.56x
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR500i:
Serial Number:                SR-3387
Wavelength (nm):              869.994
Grating Groove Density (l/mm):600
Grating Blaze:                1000
Accessory Output Port 1:      Off
Accessory Output Port 2:      Off
Accessory Output Port 3:      Off
Accessory Input Port:         On



699.41998	20
700.08527	28
700.74969	26
701.414	27
702.07819	23
702.74323	27
703.40735	21
704.07135	34
704.73615	27
705.40009	21
706.06378	24
706.72754	19
707.39203	28
708.05566	24
708.71918	22
709.38257	27
710.0459	23
710.71014	22
711.37329	25
712.03644	28
712.69946	24
713.36249	25
714.02631	31
714.68909	30
715.35193	20
716.01459	29
716.67725	29
717.33972	23
718.00226	24
718.66559	31
719.32788	28
719.99017	29
720.65228	26
721.31445	23
721.9765	23
722.63849	23
723.30042	23
723.96216	32
724.62396	26
725.28558	18
725.94812	19
726.60968	26
727.27112	19
727.93256	36
728.59387	27
729.25513	32
729.91632	25
730.57739	29
731.23846	21
731.89935	16
732.5603	27
733.22107	19
733.88184	20
734.54254	20
735.20306	23
735.86365	24
736.52405	25
737.18445	20
737.84387	17
738.50415	25
739.16425	27
739.8244	20
740.48438	32
741.14435	22
741.80426	35
742.46405	17
743.12378	20
743.78339	30
744.44305	20
745.10162	25
745.76111	25
746.42041	22
747.07977	26
747.73895	20
748.39813	24
749.05634	22
749.71533	17
750.37427	29
751.03314	22
751.69202	25
752.35065	28
753.00848	22
753.66705	32
754.32556	33
754.98395	23
755.64148	21
756.29974	31
