Date and Time:                Fri Sep 17 14:45:11.625 2021
Software Version:             4.32.30000.0
Temperature (C):              -70
Model:                        DU416_LD,DD
Data Type:                    Counts (Bg Corrected)
Acquisition Mode:             Single Scan
Trigger Mode:                 Internal
Exposure Time (secs):         20
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Extended Data Range:          off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 32.25
Pixel Readout Time (usecs):   10
Serial Number:                CCD-26497
Pre-Amplifier Gain:           1.56x
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR500i:
Serial Number:                SR-3387
Wavelength (nm):              869.994
Grating Groove Density (l/mm):600
Grating Blaze:                1000
Accessory Output Port 1:      Off
Accessory Output Port 2:      Off
Accessory Output Port 3:      Off
Accessory Input Port:         On



699.41998	16
700.08527	28
700.74969	18
701.414	20
702.07819	24
702.74323	28
703.40735	23
704.07135	29
704.73615	31
705.40009	24
706.06378	20
706.72754	23
707.39203	25
708.05566	22
708.71918	24
709.38257	28
710.0459	24
710.71014	24
711.37329	24
712.03644	24
712.69946	28
713.36249	17
714.02631	24
714.68909	25
715.35193	26
716.01459	28
716.67725	24
717.33972	26
718.00226	21
718.66559	31
719.32788	21
719.99017	21
720.65228	30
721.31445	24
721.9765	25
722.63849	23
723.30042	20
723.96216	21
724.62396	28
725.28558	24
725.94812	26
726.60968	24
727.27112	24
727.93256	28
728.59387	22
729.25513	29
729.91632	17
730.57739	26
731.23846	25
731.89935	26
732.5603	24
733.22107	11
733.88184	22
734.54254	24
735.20306	24
735.86365	24
736.52405	25
737.18445	29
737.84387	21
738.50415	20
739.16425	27
739.8244	18
740.48438	24
741.14435	21
741.80426	28
742.46405	24
743.12378	26
743.78339	23
744.44305	14
745.10162	19
745.76111	22
746.42041	25
747.07977	21
747.73895	24
748.39813	26
749.05634	20
749.71533	21
750.37427	21
751.03314	23
751.69202	25
752.35065	32
753.00848	26
753.66705	32
754.32556	39
754.98395	20
755.64148	21
756.29974	30
