Date and Time:                Fri Sep 17 14:50:56.743 2021
Software Version:             4.32.30000.0
Temperature (C):              -70
Model:                        DU416_LD,DD
Data Type:                    Counts (Bg Corrected)
Acquisition Mode:             Single Scan
Trigger Mode:                 Internal
Exposure Time (secs):         20
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Extended Data Range:          off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 32.25
Pixel Readout Time (usecs):   10
Serial Number:                CCD-26497
Pre-Amplifier Gain:           1.56x
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR500i:
Serial Number:                SR-3387
Wavelength (nm):              869.994
Grating Groove Density (l/mm):600
Grating Blaze:                1000
Accessory Output Port 1:      Off
Accessory Output Port 2:      Off
Accessory Output Port 3:      Off
Accessory Input Port:         On



699.41998	20
700.08527	30
700.74969	15
701.414	20
702.07819	28
702.74323	32
703.40735	23
704.07135	25
704.73615	23
705.40009	16
706.06378	21
706.72754	25
707.39203	29
708.05566	28
708.71918	22
709.38257	38
710.0459	22
710.71014	29
711.37329	30
712.03644	25
712.69946	23
713.36249	19
714.02631	21
714.68909	33
715.35193	21
716.01459	26
716.67725	22
717.33972	21
718.00226	22
718.66559	25
719.32788	22
719.99017	30
720.65228	26
721.31445	27
721.9765	30
722.63849	19
723.30042	23
723.96216	28
724.62396	19
725.28558	21
725.94812	27
726.60968	21
727.27112	24
727.93256	27
728.59387	24
729.25513	31
729.91632	21
730.57739	25
731.23846	23
731.89935	22
732.5603	18
733.22107	22
733.88184	25
734.54254	26
735.20306	20
735.86365	23
736.52405	27
737.18445	30
737.84387	23
738.50415	31
739.16425	26
739.8244	18
740.48438	21
741.14435	26
741.80426	30
742.46405	22
743.12378	25
743.78339	25
744.44305	21
745.10162	28
745.76111	18
746.42041	22
747.07977	29
747.73895	33
748.39813	22
749.05634	27
749.71533	31
750.37427	28
751.03314	29
751.69202	32
752.35065	28
753.00848	31
753.66705	30
754.32556	32
754.98395	23
755.64148	13
756.29974	33
