Date and Time:                Fri Sep 17 14:31:09.631 2021
Software Version:             4.32.30000.0
Temperature (C):              -70
Model:                        DU416_LD,DD
Data Type:                    Counts (Bg Corrected)
Acquisition Mode:             Single Scan
Trigger Mode:                 Internal
Exposure Time (secs):         20
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Extended Data Range:          off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 32.25
Pixel Readout Time (usecs):   10
Serial Number:                CCD-26497
Pre-Amplifier Gain:           1.56x
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR500i:
Serial Number:                SR-3387
Wavelength (nm):              869.994
Grating Groove Density (l/mm):600
Grating Blaze:                1000
Accessory Output Port 1:      Off
Accessory Output Port 2:      Off
Accessory Output Port 3:      Off
Accessory Input Port:         On



699.41998	18
700.08527	22
700.74969	22
701.414	26
702.07819	18
702.74323	23
703.40735	24
704.07135	21
704.73615	22
705.40009	22
706.06378	22
706.72754	24
707.39203	29
708.05566	23
708.71918	24
709.38257	24
710.0459	21
710.71014	23
711.37329	31
712.03644	26
712.69946	22
713.36249	23
714.02631	19
714.68909	18
715.35193	24
716.01459	20
716.67725	15
717.33972	20
718.00226	25
718.66559	22
719.32788	19
719.99017	32
720.65228	20
721.31445	25
721.9765	21
722.63849	21
723.30042	15
723.96216	26
724.62396	17
725.28558	25
725.94812	20
726.60968	22
727.27112	15
727.93256	20
728.59387	25
729.25513	32
729.91632	27
730.57739	19
731.23846	22
731.89935	22
732.5603	22
733.22107	16
733.88184	25
734.54254	23
735.20306	19
735.86365	29
736.52405	21
737.18445	23
737.84387	17
738.50415	27
739.16425	30
739.8244	28
740.48438	26
741.14435	27
741.80426	27
742.46405	18
743.12378	21
743.78339	17
744.44305	20
745.10162	20
745.76111	22
746.42041	16
747.07977	29
747.73895	25
748.39813	25
749.05634	19
749.71533	19
750.37427	31
751.03314	27
751.69202	22
752.35065	29
753.00848	23
753.66705	30
754.32556	26
754.98395	23
755.64148	23
756.29974	23
