Date and Time:                Fri Sep 17 15:04:24.887 2021
Software Version:             4.32.30000.0
Temperature (C):              -70
Model:                        DU416_LD,DD
Data Type:                    Counts (Bg Corrected)
Acquisition Mode:             Single Scan
Trigger Mode:                 Internal
Exposure Time (secs):         20
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Extended Data Range:          off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 32.25
Pixel Readout Time (usecs):   10
Serial Number:                CCD-26497
Pre-Amplifier Gain:           1.56x
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR500i:
Serial Number:                SR-3387
Wavelength (nm):              869.994
Grating Groove Density (l/mm):600
Grating Blaze:                1000
Accessory Output Port 1:      Off
Accessory Output Port 2:      Off
Accessory Output Port 3:      Off
Accessory Input Port:         On



699.41998	24
700.08527	22
700.74969	24
701.414	17
702.07819	18
702.74323	32
703.40735	30
704.07135	20
704.73615	21
705.40009	20
706.06378	24
706.72754	25
707.39203	29
708.05566	26
708.71918	30
709.38257	27
710.0459	29
710.71014	19
711.37329	23
712.03644	25
712.69946	30
713.36249	26
714.02631	23
714.68909	25
715.35193	27
716.01459	26
716.67725	19
717.33972	22
718.00226	18
718.66559	18
719.32788	25
719.99017	23
720.65228	23
721.31445	28
721.9765	21
722.63849	18
723.30042	22
723.96216	32
724.62396	18
725.28558	26
725.94812	24
726.60968	26
727.27112	18
727.93256	21
728.59387	30
729.25513	32
729.91632	29
730.57739	20
731.23846	31
731.89935	26
732.5603	30
733.22107	21
733.88184	29
734.54254	25
735.20306	15
735.86365	23
736.52405	25
737.18445	22
737.84387	25
738.50415	22
739.16425	27
739.8244	22
740.48438	21
741.14435	29
741.80426	26
742.46405	27
743.12378	30
743.78339	21
744.44305	29
745.10162	17
745.76111	27
746.42041	27
747.07977	23
747.73895	27
748.39813	22
749.05634	21
749.71533	25
750.37427	21
751.03314	27
751.69202	29
752.35065	31
753.00848	27
753.66705	22
754.32556	28
754.98395	18
755.64148	19
756.29974	34
