Date and Time:                Fri Sep 17 14:10:41.711 2021
Software Version:             4.32.30000.0
Temperature (C):              -70
Model:                        DU416_LD,DD
Data Type:                    Counts (Bg Corrected)
Acquisition Mode:             Single Scan
Trigger Mode:                 Internal
Exposure Time (secs):         20
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Extended Data Range:          off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 32.25
Pixel Readout Time (usecs):   10
Serial Number:                CCD-26497
Pre-Amplifier Gain:           1.56x
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR500i:
Serial Number:                SR-3387
Wavelength (nm):              869.994
Grating Groove Density (l/mm):600
Grating Blaze:                1000
Accessory Output Port 1:      Off
Accessory Output Port 2:      Off
Accessory Output Port 3:      Off
Accessory Input Port:         On



699.41998	20
700.08527	31
700.74969	20
701.414	26
702.07819	19
702.74323	35
703.40735	35
704.07135	28
704.73615	31
705.40009	30
706.06378	27
706.72754	19
707.39203	24
708.05566	22
708.71918	25
709.38257	28
710.0459	19
710.71014	24
711.37329	32
712.03644	30
712.69946	20
713.36249	24
714.02631	18
714.68909	22
715.35193	24
716.01459	18
716.67725	18
717.33972	25
718.00226	25
718.66559	23
719.32788	24
719.99017	28
720.65228	30
721.31445	23
721.9765	23
722.63849	24
723.30042	23
723.96216	26
724.62396	19
725.28558	26
725.94812	26
726.60968	19
727.27112	21
727.93256	28
728.59387	27
729.25513	27
729.91632	25
730.57739	15
731.23846	23
731.89935	22
732.5603	24
733.22107	17
733.88184	25
734.54254	24
735.20306	24
735.86365	25
736.52405	26
737.18445	23
737.84387	16
738.50415	22
739.16425	17
739.8244	23
740.48438	22
741.14435	27
741.80426	25
742.46405	24
743.12378	19
743.78339	26
744.44305	19
745.10162	25
745.76111	24
746.42041	23
747.07977	33
747.73895	17
748.39813	24
749.05634	22
749.71533	17
750.37427	26
751.03314	22
751.69202	23
752.35065	25
753.00848	25
753.66705	28
754.32556	26
754.98395	25
755.64148	17
756.29974	26
