Date and Time:                Fri Sep 17 13:37:20.037 2021
Software Version:             4.32.30000.0
Temperature (C):              -70
Model:                        DU416_LD,DD
Data Type:                    Counts (Bg Corrected)
Acquisition Mode:             Single Scan
Trigger Mode:                 Internal
Exposure Time (secs):         20
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Extended Data Range:          off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 32.25
Pixel Readout Time (usecs):   10
Serial Number:                CCD-26497
Pre-Amplifier Gain:           1.56x
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR500i:
Serial Number:                SR-3387
Wavelength (nm):              869.994
Grating Groove Density (l/mm):600
Grating Blaze:                1000
Accessory Output Port 1:      Off
Accessory Output Port 2:      Off
Accessory Output Port 3:      Off
Accessory Input Port:         On



699.41998	21
700.08527	24
700.74969	28
701.414	17
702.07819	20
702.74323	34
703.40735	26
704.07135	30
704.73615	23
705.40009	21
706.06378	14
706.72754	28
707.39203	22
708.05566	21
708.71918	26
709.38257	26
710.0459	29
710.71014	29
711.37329	26
712.03644	28
712.69946	27
713.36249	15
714.02631	21
714.68909	29
715.35193	21
716.01459	23
716.67725	29
717.33972	18
718.00226	24
718.66559	23
719.32788	26
719.99017	25
720.65228	25
721.31445	19
721.9765	25
722.63849	23
723.30042	26
723.96216	30
724.62396	25
725.28558	28
725.94812	30
726.60968	22
727.27112	26
727.93256	28
728.59387	20
729.25513	30
729.91632	21
730.57739	20
731.23846	31
731.89935	21
732.5603	36
733.22107	17
733.88184	24
734.54254	30
735.20306	16
735.86365	32
736.52405	32
737.18445	28
737.84387	24
738.50415	24
739.16425	29
739.8244	22
740.48438	24
741.14435	40
741.80426	30
742.46405	31
743.12378	21
743.78339	20
744.44305	22
745.10162	25
745.76111	23
746.42041	27
747.07977	25
747.73895	22
748.39813	26
749.05634	22
749.71533	13
750.37427	34
751.03314	27
751.69202	21
752.35065	29
753.00848	23
753.66705	33
754.32556	31
754.98395	19
755.64148	18
756.29974	26
