Date and Time:                Fri Sep 17 17:58:09.190 2021
Software Version:             4.32.30000.0
Temperature (C):              -70
Model:                        DU416_LD,DD
Data Type:                    Counts (Bg Corrected)
Acquisition Mode:             Single Scan
Trigger Mode:                 Internal
Exposure Time (secs):         20
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Extended Data Range:          off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 32.25
Pixel Readout Time (usecs):   10
Serial Number:                CCD-26497
Pre-Amplifier Gain:           1.56x
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR500i:
Serial Number:                SR-3387
Wavelength (nm):              869.994
Grating Groove Density (l/mm):600
Grating Blaze:                1000
Accessory Output Port 1:      Off
Accessory Output Port 2:      Off
Accessory Output Port 3:      Off
Accessory Input Port:         On



699.41998	20
700.08527	18
700.74969	27
701.414	26
702.07819	21
702.74323	32
703.40735	22
704.07135	20
704.73615	22
705.40009	18
706.06378	20
706.72754	18
707.39203	28
708.05566	21
708.71918	21
709.38257	25
710.0459	28
710.71014	17
711.37329	28
712.03644	24
712.69946	21
713.36249	22
714.02631	14
714.68909	25
715.35193	27
716.01459	29
716.67725	24
717.33972	22
718.00226	20
718.66559	22
719.32788	16
719.99017	29
720.65228	21
721.31445	18
721.9765	28
722.63849	22
723.30042	27
723.96216	24
724.62396	27
725.28558	30
725.94812	24
726.60968	23
727.27112	20
727.93256	27
728.59387	29
729.25513	23
729.91632	22
730.57739	22
731.23846	16
731.89935	23
732.5603	26
733.22107	24
733.88184	18
734.54254	20
735.20306	24
735.86365	17
736.52405	25
737.18445	21
737.84387	20
738.50415	28
739.16425	23
739.8244	20
740.48438	26
741.14435	33
741.80426	27
742.46405	29
743.12378	22
743.78339	22
744.44305	24
745.10162	18
745.76111	28
746.42041	15
747.07977	25
747.73895	20
748.39813	23
749.05634	20
749.71533	20
750.37427	21
751.03314	23
751.69202	24
752.35065	32
753.00848	25
753.66705	31
754.32556	28
754.98395	24
755.64148	19
756.29974	27
