Date and Time:                Fri Sep 17 16:41:29.607 2021
Software Version:             4.32.30000.0
Temperature (C):              -70
Model:                        DU416_LD,DD
Data Type:                    Counts (Bg Corrected)
Acquisition Mode:             Single Scan
Trigger Mode:                 Internal
Exposure Time (secs):         20
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Extended Data Range:          off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 32.25
Pixel Readout Time (usecs):   10
Serial Number:                CCD-26497
Pre-Amplifier Gain:           1.56x
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR500i:
Serial Number:                SR-3387
Wavelength (nm):              869.994
Grating Groove Density (l/mm):600
Grating Blaze:                1000
Accessory Output Port 1:      Off
Accessory Output Port 2:      Off
Accessory Output Port 3:      Off
Accessory Input Port:         On



699.41998	16
700.08527	23
700.74969	16
701.414	20
702.07819	19
702.74323	22
703.40735	23
704.07135	29
704.73615	25
705.40009	24
706.06378	19
706.72754	27
707.39203	21
708.05566	25
708.71918	18
709.38257	29
710.0459	22
710.71014	24
711.37329	23
712.03644	34
712.69946	19
713.36249	24
714.02631	25
714.68909	26
715.35193	21
716.01459	23
716.67725	22
717.33972	26
718.00226	27
718.66559	15
719.32788	25
719.99017	28
720.65228	23
721.31445	21
721.9765	21
722.63849	22
723.30042	19
723.96216	24
724.62396	22
725.28558	27
725.94812	19
726.60968	17
727.27112	16
727.93256	23
728.59387	16
729.25513	27
729.91632	25
730.57739	20
731.23846	26
731.89935	20
732.5603	24
733.22107	16
733.88184	26
734.54254	20
735.20306	21
735.86365	30
736.52405	24
737.18445	24
737.84387	27
738.50415	28
739.16425	25
739.8244	26
740.48438	24
741.14435	32
741.80426	26
742.46405	18
743.12378	29
743.78339	22
744.44305	28
745.10162	24
745.76111	20
746.42041	25
747.07977	27
747.73895	22
748.39813	22
749.05634	23
749.71533	19
750.37427	29
751.03314	25
751.69202	27
752.35065	27
753.00848	12
753.66705	25
754.32556	27
754.98395	19
755.64148	20
756.29974	33
