Date and Time:                Fri Sep 17 13:45:13.924 2021
Software Version:             4.32.30000.0
Temperature (C):              -70
Model:                        DU416_LD,DD
Data Type:                    Counts (Bg Corrected)
Acquisition Mode:             Single Scan
Trigger Mode:                 Internal
Exposure Time (secs):         20
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Extended Data Range:          off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 32.25
Pixel Readout Time (usecs):   10
Serial Number:                CCD-26497
Pre-Amplifier Gain:           1.56x
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR500i:
Serial Number:                SR-3387
Wavelength (nm):              869.994
Grating Groove Density (l/mm):600
Grating Blaze:                1000
Accessory Output Port 1:      Off
Accessory Output Port 2:      Off
Accessory Output Port 3:      Off
Accessory Input Port:         On



699.41998	21
700.08527	22
700.74969	18
701.414	22
702.07819	18
702.74323	31
703.40735	26
704.07135	22
704.73615	26
705.40009	13
706.06378	20
706.72754	22
707.39203	24
708.05566	24
708.71918	17
709.38257	36
710.0459	25
710.71014	20
711.37329	26
712.03644	28
712.69946	19
713.36249	22
714.02631	20
714.68909	28
715.35193	28
716.01459	32
716.67725	18
717.33972	28
718.00226	27
718.66559	20
719.32788	31
719.99017	23
720.65228	27
721.31445	27
721.9765	32
722.63849	26
723.30042	22
723.96216	27
724.62396	20
725.28558	16
725.94812	23
726.60968	27
727.27112	23
727.93256	19
728.59387	29
729.25513	28
729.91632	17
730.57739	21
731.23846	24
731.89935	24
732.5603	29
733.22107	23
733.88184	25
734.54254	25
735.20306	17
735.86365	28
736.52405	31
737.18445	26
737.84387	25
738.50415	28
739.16425	25
739.8244	16
740.48438	17
741.14435	28
741.80426	29
742.46405	29
743.12378	31
743.78339	26
744.44305	24
745.10162	26
745.76111	24
746.42041	15
747.07977	25
747.73895	19
748.39813	27
749.05634	19
749.71533	24
750.37427	37
751.03314	25
751.69202	28
752.35065	24
753.00848	25
753.66705	31
754.32556	26
754.98395	30
755.64148	25
756.29974	28
