Date and Time:                Fri Sep 17 15:22:13.300 2021
Software Version:             4.32.30000.0
Temperature (C):              -70
Model:                        DU416_LD,DD
Data Type:                    Counts (Bg Corrected)
Acquisition Mode:             Single Scan
Trigger Mode:                 Internal
Exposure Time (secs):         20
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Extended Data Range:          off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 32.25
Pixel Readout Time (usecs):   10
Serial Number:                CCD-26497
Pre-Amplifier Gain:           1.56x
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR500i:
Serial Number:                SR-3387
Wavelength (nm):              869.994
Grating Groove Density (l/mm):600
Grating Blaze:                1000
Accessory Output Port 1:      Off
Accessory Output Port 2:      Off
Accessory Output Port 3:      Off
Accessory Input Port:         On



699.41998	19
700.08527	22
700.74969	19
701.414	22
702.07819	20
702.74323	33
703.40735	22
704.07135	30
704.73615	28
705.40009	25
706.06378	24
706.72754	21
707.39203	17
708.05566	27
708.71918	23
709.38257	29
710.0459	27
710.71014	18
711.37329	24
712.03644	28
712.69946	21
713.36249	22
714.02631	21
714.68909	25
715.35193	27
716.01459	30
716.67725	27
717.33972	23
718.00226	27
718.66559	22
719.32788	26
719.99017	28
720.65228	24
721.31445	27
721.9765	23
722.63849	24
723.30042	29
723.96216	30
724.62396	28
725.28558	22
725.94812	22
726.60968	22
727.27112	23
727.93256	28
728.59387	32
729.25513	24
729.91632	22
730.57739	25
731.23846	22
731.89935	20
732.5603	30
733.22107	19
733.88184	21
734.54254	32
735.20306	20
735.86365	26
736.52405	26
737.18445	24
737.84387	26
738.50415	27
739.16425	22
739.8244	26
740.48438	27
741.14435	33
741.80426	26
742.46405	24
743.12378	26
743.78339	28
744.44305	20
745.10162	23
745.76111	23
746.42041	16
747.07977	28
747.73895	22
748.39813	20
749.05634	21
749.71533	17
750.37427	30
751.03314	29
751.69202	24
752.35065	35
753.00848	23
753.66705	31
754.32556	36
754.98395	22
755.64148	24
756.29974	30
