Date and Time:                Fri Sep 17 17:16:44.317 2021
Software Version:             4.32.30000.0
Temperature (C):              -70
Model:                        DU416_LD,DD
Data Type:                    Counts (Bg Corrected)
Acquisition Mode:             Single Scan
Trigger Mode:                 Internal
Exposure Time (secs):         20
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Extended Data Range:          off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 32.25
Pixel Readout Time (usecs):   10
Serial Number:                CCD-26497
Pre-Amplifier Gain:           1.56x
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR500i:
Serial Number:                SR-3387
Wavelength (nm):              869.994
Grating Groove Density (l/mm):600
Grating Blaze:                1000
Accessory Output Port 1:      Off
Accessory Output Port 2:      Off
Accessory Output Port 3:      Off
Accessory Input Port:         On



699.41998	20
700.08527	36
700.74969	27
701.414	26
702.07819	20
702.74323	32
703.40735	19
704.07135	30
704.73615	25
705.40009	28
706.06378	19
706.72754	23
707.39203	20
708.05566	24
708.71918	27
709.38257	32
710.0459	30
710.71014	21
711.37329	28
712.03644	32
712.69946	18
713.36249	21
714.02631	7
714.68909	30
715.35193	27
716.01459	29
716.67725	31
717.33972	26
718.00226	26
718.66559	33
719.32788	25
719.99017	25
720.65228	31
721.31445	27
721.9765	32
722.63849	28
723.30042	14
723.96216	16
724.62396	29
725.28558	14
725.94812	20
726.60968	17
727.27112	22
727.93256	26
728.59387	33
729.25513	29
729.91632	29
730.57739	21
731.23846	27
731.89935	17
732.5603	22
733.22107	16
733.88184	17
734.54254	25
735.20306	12
735.86365	28
736.52405	32
737.18445	24
737.84387	20
738.50415	24
739.16425	26
739.8244	21
740.48438	21
741.14435	24
741.80426	31
742.46405	25
743.12378	26
743.78339	25
744.44305	11
745.10162	27
745.76111	29
746.42041	17
747.07977	27
747.73895	29
748.39813	26
749.05634	20
749.71533	19
750.37427	30
751.03314	28
751.69202	28
752.35065	31
753.00848	21
753.66705	32
754.32556	21
754.98395	17
755.64148	30
756.29974	27
