Date and Time:                Fri Sep 17 14:58:00.402 2021
Software Version:             4.32.30000.0
Temperature (C):              -70
Model:                        DU416_LD,DD
Data Type:                    Counts (Bg Corrected)
Acquisition Mode:             Single Scan
Trigger Mode:                 Internal
Exposure Time (secs):         20
Readout Mode:                 Full Vertical Binning
Horizontal binning:           1
Extended Data Range:          off
Horizontally flipped:         false
Vertical Shift Speed (usecs): 32.25
Pixel Readout Time (usecs):   10
Serial Number:                CCD-26497
Pre-Amplifier Gain:           1.56x
Spurious Noise Filter Mode:   No Filter
Photon counted:               false
Data Averaging Filter Mode:   No Filter
SR500i:
Serial Number:                SR-3387
Wavelength (nm):              869.994
Grating Groove Density (l/mm):600
Grating Blaze:                1000
Accessory Output Port 1:      Off
Accessory Output Port 2:      Off
Accessory Output Port 3:      Off
Accessory Input Port:         On



699.41998	17
700.08527	21
700.74969	21
701.414	25
702.07819	14
702.74323	25
703.40735	30
704.07135	19
704.73615	24
705.40009	17
706.06378	16
706.72754	24
707.39203	21
708.05566	21
708.71918	26
709.38257	26
710.0459	23
710.71014	19
711.37329	19
712.03644	24
712.69946	18
713.36249	27
714.02631	19
714.68909	26
715.35193	22
716.01459	24
716.67725	22
717.33972	21
718.00226	28
718.66559	25
719.32788	23
719.99017	29
720.65228	23
721.31445	28
721.9765	25
722.63849	18
723.30042	24
723.96216	19
724.62396	15
725.28558	24
725.94812	17
726.60968	12
727.27112	21
727.93256	22
728.59387	36
729.25513	33
729.91632	18
730.57739	27
731.23846	22
731.89935	19
732.5603	23
733.22107	20
733.88184	23
734.54254	20
735.20306	17
735.86365	27
736.52405	21
737.18445	21
737.84387	21
738.50415	25
739.16425	27
739.8244	29
740.48438	25
741.14435	32
741.80426	25
742.46405	20
743.12378	27
743.78339	27
744.44305	17
745.10162	23
745.76111	28
746.42041	19
747.07977	22
747.73895	22
748.39813	26
749.05634	19
749.71533	18
750.37427	26
751.03314	25
751.69202	27
752.35065	29
753.00848	17
753.66705	20
754.32556	26
754.98395	21
755.64148	21
756.29974	32
